Case ID,Case name,Road type,CVPD,Growth rate (%),Design life (years),VDF,Lane distribution factor,CBR (%),Expected engineering trend,Expected risk level
1,Very low rural traffic,Rural Road,15.0,3.5,10,1.2,1.0,4.0,"Thin pavement, low design MSA",Low
2,Low urban road,Urban Road,80.0,5.0,10,1.5,0.75,5.0,"Thin pavement, low design MSA",Low
3,Medium district road,MDR,300.0,6.0,15,2.5,0.75,4.0,Moderate thickness,Low
4,State highway,SH,1200.0,7.0,15,3.5,0.5,6.0,Substantial thickness,Medium
5,National highway moderate traffic,NH,2500.0,7.5,15,4.5,0.5,5.0,Thicker bituminous layers,Medium
6,National highway heavy traffic,NH,6000.0,8.0,20,5.2,0.45,4.5,Thick bituminous & granular layers,High
7,Industrial corridor,Industrial,10000.0,8.5,20,6.0,0.45,5.0,Very high thickness requirements,High
8,Port/warehouse road,Port Road,15000.0,9.0,20,7.0,0.45,6.0,"Extremely thick layers, high shear risk",High
9,High truck percentage case,Highway,8000.0,7.5,15,8.0,0.5,5.0,"High axle load impact, thick structure",High
10,Very high MSA expressway-like case,Expressway,25000.0,8.5,25,6.5,0.4,5.5,"Maximum structural thickness, rutting risk",Very High
11,Very poor subgrade CBR,NH,1500.0,6.5,15,3.5,0.75,1.5,Thickest granular sub-base (GSB),High
12,Poor CBR,NH,1500.0,6.5,15,3.5,0.75,2.5,Thicker GSB compared to higher CBRs,Medium
13,Medium CBR,NH,1500.0,6.5,15,3.5,0.75,5.0,Standard GSB thickness,Low
14,Good CBR,NH,1500.0,6.5,15,3.5,0.75,8.0,Reduced GSB thickness,Low
15,High CBR,NH,1500.0,6.5,15,3.5,0.75,15.0,Minimum GSB thickness,Low
16,CBR close to lower allowed limit,NH,1000.0,6.0,15,3.0,0.75,0.1,"Extremely weak subgrade warning, maximum GSB",High
17,Very high growth rate,NH,1000.0,25.0,15,3.0,0.75,5.0,"Exponentially high design MSA, thick pavement",High
18,Very long design life,NH,1000.0,6.0,50,3.0,0.75,5.0,"Extremely high traffic cumulative, high fatigue risk",High
19,Very high VDF,NH,1000.0,6.0,15,15.0,0.75,5.0,"Very high axle load damage, thick structure",High
20,Invalid/garbage input case,NH,-50.0,5.0,15,3.0,0.75,5.0,Should throw ValueError natively,Fatal/Rejected
